"decimalLatitude","decimalLongitude","eventDate","scientificName","taxonConceptID","recordID","dataResourceName","occurrenceStatus","stateProvince","ZERO_COORDINATE"
"-35.4","147.5","2019-10-29T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","97973a56-f7ab-4a96-b6b2-9e193c440c97","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.4","147.5","2019-10-30T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","ec5e5b15-e89d-40e6-a306-1deb29fada9b","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.3","147.6","2018-06-19T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","581152d2-98b4-48df-85b6-e5754f4a517b","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.3","147.7","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","7e2e588f-28b5-42d4-8e0c-a909ea6d2084","eBird Australia","PRESENT","New South Wales","false"
"-35.3","147.4","2020-06-02T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","7dd45bde-0ecb-4d1a-a4d3-882c33e753e5","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.3","147.6","2019-10-30T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","67be45f3-6e14-4f08-80d6-74b9ca3e1b02","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.3","147.7","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","8b446406-0d0d-4237-b613-d05f9cff8b4f","eBird Australia","PRESENT","New South Wales","false"
"-35.3","147.7","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","d80cb182-f682-4373-a08a-2d07030bd79c","eBird Australia","PRESENT","New South Wales","false"
"-35.3","147.4","2020-06-02T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","f8be58b8-c318-4a1a-a7a3-167885d7ffa8","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.3","147.7","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","7cc91293-2ed8-48a3-a7ee-0449ddcdbf77","eBird Australia","PRESENT","New South Wales","false"
"-35.3","147.4","2019-10-30T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","9da1bd7d-83e4-4d29-b796-44dda02a92d9","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.3","147.6","2018-06-17T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","091bfc09-74b8-4d63-95f8-e7542a15bd42","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.3","147.5","2019-11-05T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","8dc9376e-4cfb-4b3f-aee9-67eea43c05cd","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.3","147.7","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","e2705953-a91e-42ea-b5c7-06e4fea5a868","eBird Australia","PRESENT","New South Wales","false"
"-35.3","147.5","2018-06-17T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","f4c8f139-9440-4d1c-9f35-00513e7f3df8","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.3","147.7","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","6c727225-c4f9-4197-9977-8f2cca96a63b","eBird Australia","PRESENT","New South Wales","false"
"-35.3","147.4","2019-10-30T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","b0296427-36a9-45ae-866b-570468e32033","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.3","147.1","2021-09-01T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","dcb3f2f2-ea3f-4529-869f-4b00c82da2de","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.3","147.8","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","66f00980-e07c-4c75-a026-071daefcfa17","eBird Australia","PRESENT","New South Wales","false"
"-35.3","147.8","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","74dd1c28-fc10-405f-80b3-57fa700f03db","eBird Australia","PRESENT","New South Wales","false"
"-35.3","147.7","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","02d68cda-481d-4be6-8546-55d1e53ab2de","eBird Australia","PRESENT","New South Wales","false"
"-35.3","147.7","2019-10-30T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","a8b0858a-3c48-484d-a0ee-58821e1559e9","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.3","147.5","2020-06-11T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","b48f14ab-d8b1-4f4d-ad5c-480837e9c012","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.3","147.7","2019-10-30T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","97522ffc-6d11-4c05-8a6b-cc4c4504b54d","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.3","147.6","2019-11-05T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","9aaf01c8-392d-492b-a971-b436043274af","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.3","147.5","2019-10-29T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","39aa4736-d592-4562-8e48-2662b7090f55","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.3","147.7","2021-05-10T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","f805f9a8-7533-4233-88f5-43e491f8403d","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.3","147.6","2019-11-05T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","ce19d6ad-55f9-40c6-a926-105a37c877f2","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.3","147.6","2019-10-31T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","00821b6a-9b2d-497b-9ae6-84bf4b0b1a65","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.2","146.8","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","17e47991-a0a3-4f14-8dc6-dd8310414f81","eBird Australia","PRESENT","New South Wales","false"
"-35.2","147.1","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","2d28d5b0-ecc4-40ab-baea-88762d041145","eBird Australia","PRESENT","New South Wales","false"
"-35.2","147.6","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","74df1692-51d1-4695-bda6-04e9a9c0444f","eBird Australia","PRESENT","New South Wales","false"
"-35.2","147.4","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","436e7503-0bb7-4e4c-945b-b2029d476686","eBird Australia","PRESENT","New South Wales","false"
"-35.2","147.5","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","70e56c1a-522b-4a19-9d91-bcc63e1d86e3","eBird Australia","PRESENT","New South Wales","false"
"-35.2","146.8","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","8db7f911-afcd-4635-9d5f-f34ac983177d","eBird Australia","PRESENT","New South Wales","false"
"-35.2","147.7","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","9c2da164-0c95-42d2-b7b4-a39d3c02943d","eBird Australia","PRESENT","New South Wales","false"
"-35.2","147.5","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","fd68de6e-9f03-4b6c-b324-41baf1a9d282","eBird Australia","PRESENT","New South Wales","false"
"-35.2","147.4","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","25429fe9-e243-4a4b-9a23-f936dbd9cc6c","eBird Australia","PRESENT","New South Wales","false"
"-35.2","147.2","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","e2ed2239-4111-4290-b9dd-b7d3612c8202","eBird Australia","PRESENT","New South Wales","false"
"-35.2","147.4","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","187a2661-ede0-40a8-b638-e75324312e88","eBird Australia","PRESENT","New South Wales","false"
"-35.2","147.7","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","9b5014fb-22f6-4641-96bb-6d9b3afaeb6d","eBird Australia","PRESENT","New South Wales","false"
"-35.2","147.7","2020-06-04T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","2f19e470-0af5-494a-ac4e-98760ac9c3fb","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.2","147.6","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","7a847891-d859-454d-a8e8-5fe64973710a","eBird Australia","PRESENT","New South Wales","false"
"-35.2","147.7","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","d6f75239-18d0-4177-97fe-7c593e760feb","eBird Australia","PRESENT","New South Wales","false"
"-35.2","147.4","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","3511f0ac-d4d7-4723-a454-87ec77cd2aee","eBird Australia","PRESENT","New South Wales","false"
"-35.2","147.6","2018-06-17T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","4f4cdde4-e371-4214-97d5-a314bd4e3f27","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.2","147.6","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","05a36fb8-ffe9-4597-9d0b-920ff5fc4218","eBird Australia","PRESENT","New South Wales","false"
"-35.2","146.8","2021-12-07T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","b3c5447a-34ef-4e28-b2d9-023b29e6bc3e","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.2","147.4","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","bf18d337-1d0f-4f7f-a48c-9f24f16e823f","eBird Australia","PRESENT","New South Wales","false"
"-35.2","147.4","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","a2305657-faa1-4c12-8e44-3d2f6305e4c0","eBird Australia","PRESENT","New South Wales","false"
"-35.2","147.6","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","c31669e9-c3ea-4013-adc5-6b78473a3bda","eBird Australia","PRESENT","New South Wales","false"
"-35.2","147.7","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","c4f47542-2ed2-496d-8a5b-7082a964e967","eBird Australia","PRESENT","New South Wales","false"
"-35.2","147.1","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","c9096807-4ed6-4dac-844f-9a8b1b7c8a66","eBird Australia","PRESENT","New South Wales","false"
"-35.2","147.4","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","f5e65673-ef9d-4890-829c-9df86ec139ac","eBird Australia","PRESENT","New South Wales","false"
"-35.2","147.1","2020-06-01T09:38:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","f4b5fcba-7afa-49a4-b409-f78200dd573e","iNaturalist Australia","PRESENT","New South Wales","false"
"-35.2","147.3","2020-11-01T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","f5225293-e455-4956-9ee1-c3ffc680c1a9","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-35.2","147.3","2020-03-09T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","0176570f-3718-410e-abb3-1bd928e75dbe","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.2","147.2","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","3c731807-570e-4c15-9b28-23faebb2a834","eBird Australia","PRESENT","New South Wales","false"
"-35.2","147.4","2020-03-10T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","e2001bad-9184-483f-87ce-b862f1333b69","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.2","147.2","2019-09-02T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","1629481e-f4ff-4de8-a0b4-0fe62721a3af","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.2","147.6","2019-10-29T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","1717002b-77c6-4bf0-8237-373acc209af8","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.2","147.3","2022-09-29T04:33:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","2f5c376f-9a76-4be0-96e5-7646006ec106","iNaturalist Australia","PRESENT","New South Wales","false"
"-35.2","147.6","2020-06-02T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","6b5462cd-4df7-4f9c-bc60-1bb6e27fdac1","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.2","147.3","2020-11-01T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","155c3284-0500-42bd-b63d-88106dd1665e","Superb Parrot Monitoring project","PRESENT","New South Wales","false"
"-35.2","147.4","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","4e8f33a7-c2e5-4783-a967-2cebfef26afa","eBird Australia","PRESENT","New South Wales","false"
"-35.2","147.2","2021-10-08T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","f3f91997-c9e6-4b9c-9c64-840c33d7bb9f","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.2","147.7","2019-10-30T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","1a4be9d2-e8b1-4746-a986-4762a2ea13f0","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.2","147.2","2020-11-01T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","e8a4aea5-1ffb-4b77-bac5-6ef8a6e54640","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.2","147.2","2021-11-04T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","974f6924-9785-427d-85ca-ff0759e78048","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-35.2","147.4","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","3df39864-cafd-471b-a6ae-54ecac7d1ae3","eBird Australia","PRESENT","New South Wales","false"
"-35.2","147.6","2019-10-29T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","90c1996a-eca3-4dd5-95e9-e57c3428bd7b","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.2","147.3","2021-11-04T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","c77ead97-fca7-4580-892e-c9a3ad08fe6a","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-35.2","147.4","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","eae292da-78ca-4cdb-bd21-abd9bc92e1d7","eBird Australia","PRESENT","New South Wales","false"
"-35.2","147.5","2020-10-13T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","c06631db-47ac-4192-aaa6-5a7a9aacfcaa","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.2","147.4","2020-10-19T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","77c79631-ca33-46fa-95f6-3f7275d74ca1","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.2","147.2","2021-11-04T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","5536918c-b0fe-441c-ab7e-303e3d62e4ca","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.2","147.2","2020-11-01T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","3d5c70b2-6189-4da5-9514-eceb7af49b01","Superb Parrot Monitoring project","PRESENT","New South Wales","false"
"-35.2","147.7","2018-06-17T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","9b1b7371-6380-4899-b706-aadae9bb1177","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.2","147.3","2020-11-01T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","3f53587a-298e-44fe-9f60-628cabb46c55","Superb Parrot Monitoring project","PRESENT","New South Wales","false"
"-35.2","147.1","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","78f1b628-003a-4327-ba28-d34c11c53a45","eBird Australia","PRESENT","New South Wales","false"
"-35.2","147.6","2019-10-30T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","7724d0ad-a7de-4461-9d36-39d94726384f","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.2","147.3","2021-11-04T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","75d76793-719d-4f1a-80c7-c63bfddf42bb","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-35.2","147.2","2021-11-04T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","81c5160c-c6ab-4b43-a945-33fcecd0946e","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-35.2","147.2","2020-11-01T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","dbe2cab2-1f62-4a96-af65-c1ae7feb517a","Superb Parrot Monitoring project","PRESENT","New South Wales","false"
"-35.2","147.3","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","ee0ce505-5999-4270-b2f7-b532023b1045","eBird Australia","PRESENT","New South Wales","false"
"-35.2","147.3","2020-11-01T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","2caa08b3-40ee-400c-a6b0-3951254ec64b","Superb Parrot Monitoring project","PRESENT","New South Wales","false"
"-35.2","147.7","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","6c2f5b88-1c72-4cc6-b3a9-cc39efd848c8","eBird Australia","PRESENT","New South Wales","false"
"-35.2","147.4","2021-04-25T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","84e7b601-2fc2-4e38-a3f2-50e352ea1cd4","ALA species sightings and OzAtlas","PRESENT","New South Wales","false"
"-35.2","147.6","2019-11-05T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","da900da2-8575-4748-88df-731f80a3d8d5","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.2","147.3","2020-11-01T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","bcdac944-06e1-4d37-bd0d-7b96097d0579","Superb Parrot Monitoring project","PRESENT","New South Wales","false"
"-35.2","147.2","2021-11-04T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","2d0c9b7b-747e-44f3-8195-711c67f07a4a","Superb Parrot Monitoring project","PRESENT","New South Wales","false"
"-35.2","147.2","2020-10-12T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","087a4c57-645f-47f8-9fb4-11c37a6c4a76","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.2","147.2","2020-11-01T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","4dccd443-58cf-492f-b0d2-af26ae58ead3","Superb Parrot Monitoring project","PRESENT","New South Wales","false"
"-35.2","147.7","2019-10-30T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","b5fdeb02-e59d-4d14-9767-b3bf3b550fe8","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.2","147.3","2021-11-04T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","abf3aeb0-7cc6-4f68-b2dd-dee3185c43dd","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-35.2","147.2","2021-11-04T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","e0c9f360-be97-478c-9876-7edf79f0be10","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-35.2","147.3","2020-11-01T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","942b10bb-7fa5-41fa-b2b9-2c05eb2be085","Superb Parrot Monitoring project","PRESENT","New South Wales","false"
"-35.2","147.4","2019-11-13T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","8792aeaa-5073-4fd8-a7ac-9be3cceb01df","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.2","147.0","2019-10-22T03:20:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","01e5a1a9-45d7-47fa-b00c-12154a8815f7","iNaturalist Australia","PRESENT","New South Wales","false"
"-35.2","147.2","2020-11-01T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","af4ba98d-3a4e-41d9-b174-9e7c74302498","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-35.2","147.6","2019-10-21T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","2d240ec7-bcc4-4847-b973-7123146c3d41","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.2","147.3","2021-11-04T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","61438942-0366-4d65-8ba6-699f98f39f89","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-35.2","147.2","2020-11-01T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","1af8e628-c1af-4e40-9642-44b02ec28784","Superb Parrot Monitoring project","PRESENT","New South Wales","false"
"-35.2","147.6","2019-10-31T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","4acf1ffd-6277-4385-a950-a2baefedb141","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.2","147.3","2020-11-01T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","d0602c83-9b9b-4446-ba33-0cd51a54cbcb","Superb Parrot Monitoring project","PRESENT","New South Wales","false"
"-35.2","147.3","2021-11-04T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","cb1b02a1-c452-4e54-9e04-ae495316a589","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-35.2","147.3","2021-11-04T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","c954a8a8-84ec-40c0-93c5-5970f3858165","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-35.2","147.6","2019-10-31T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","f1539b37-7724-416c-9891-43cc3e096772","NSW BioNet Atlas","PRESENT","New South Wales","false"
